time,est_0,est_1,est_2,est_3,est_4,est_5,thr_0,thr_1,thr_2,thr_3,thr_4,thr_5,truth_0,truth_1,truth_2,truth_3,truth_4,truth_5
1.00024,0,0,0,0,0,0,0.253247,2.19193,0.324547,0.225701,3.05191,0.878273,0,0,0,0,0,0
1.0052,1.83253e-05,-0.000139692,-1.70152e-05,4.36682e-06,-7.50905e-05,9.44331e-06,0.253247,2.19193,0.324547,0.225699,3.05191,0.878262,0,0,0,0,0,0
1.01024,0.000171074,-0.00129086,-0.000157658,4.076e-05,-0.000696352,9.06706e-05,0.253247,2.19193,0.324547,0.225701,3.05191,0.878273,0,0,0,0,0,0
1.0153,0.000686071,-0.00517683,-0.0006306,0.000167354,-0.00279505,0.000369315,0.253246,2.19193,0.324547,0.225699,3.05191,0.878262,0,0,0,0,0,0
1.02022,0.00182537,-0.0137949,-0.00167557,0.000455104,-0.00745337,0.000993069,0.253246,2.19193,0.324547,0.225699,3.05191,0.878262,0,0,0,0,0,0
1.02528,0.00406487,-0.0307104,-0.00371163,0.00104832,-0.0166168,0.00221546,0.253247,2.19193,0.324547,0.225701,3.05191,0.878273,0,0,0,0,0,0
1.03018,0.00765888,-0.0576981,-0.00695997,0.00201268,-0.0312861,0.00408392,0.253296,2.19226,0.325282,0.225703,3.05229,0.910667,0,0,0,0,0,0
1.03521,0.0133128,-0.0998703,-0.0120465,0.00353505,-0.0543359,0.00684206,0.253284,2.19218,0.325105,0.225702,3.0522,0.915034,0,0,0,0,0,0
1.04017,0.021193,-0.158342,-0.0191152,0.00564365,-0.086596,0.0104381,0.253275,2.19212,0.324972,0.225698,3.05213,0.918255,0,0,0,0,0,0
1.04525,0.0320424,-0.238641,-0.0288518,0.00853895,-0.131464,0.0152732,0.253274,2.19211,0.324952,0.225702,3.05212,0.910949,0,0,0,0,0,0
1.0502,0.0454324,-0.337622,-0.0408756,0.0121954,-0.187647,0.0212156,0.253267,2.19207,0.324856,0.225702,3.05207,0.903213,0,0,0,0,0,0
1.05521,0.0619731,-0.459734,-0.0557017,0.0167506,-0.258343,0.0277683,0.253377,2.19282,0.326504,0.225708,3.05292,0.981022,0,0,0,0,0,0
1.06021,0.0813567,-0.602623,-0.0729962,0.0221628,-0.343116,0.035148,0.253294,2.19225,0.325251,0.225703,3.05227,0.934816,0,0,0,0,0,0
1.06524,0.103639,-0.766645,-0.0928352,0.0284542,-0.44327,0.0436533,0.253282,2.19217,0.325082,0.225702,3.05219,0.92131,0,0,0,0,0,0
1.07023,0.127954,-0.945535,-0.114406,0.0355878,-0.556172,0.0532007,0.253274,2.19212,0.324954,0.225702,3.05212,0.911083,0,0,0,0,0,0
1.07521,0.154063,-1.1375,-0.137606,0.0434136,-0.681868,0.0631641,0.253323,2.19245,0.325701,0.225706,3.0525,0.950616,0,0,0,0,0,0
1.08016,0.181315,-1.33759,-0.161951,0.0518604,-0.818295,0.0736852,0.253286,2.19219,0.325133,0.225702,3.05221,0.925385,0,0,0,0,0,0
1.08519,0.209906,-1.54718,-0.187491,0.061039,-0.967552,0.0851185,0.253277,2.19213,0.324992,0.225702,3.05214,0.914115,0,0,0,0,0,0
1.09018,0.238434,-1.75621,-0.213107,0.0705783,-1.12331,0.0971893,0.253269,2.19208,0.324886,0.225702,3.05209,0.905591,0,0,0,0,0,0
1.09516,0.266722,-1.9634,-0.238588,0.0811382,-1.28514,0.110006,0.253541,2.19231,0.325275,0.220778,3.05232,0.899143,0,0,0,0,0,0
1.10014,0.294259,-2.16571,-0.263525,0.092856,-1.45104,0.123692,0.253471,2.19222,0.325101,0.234052,3.05222,0.894184,0,0,0,0,0,0
1.1052,0.321195,-2.36431,-0.288087,0.105562,-1.62232,0.138474,0.253353,2.19197,0.324594,0.22607,3.05195,0.890283,0,0,0,0,0,0
1.11018,0.346335,-2.55031,-0.311183,0.118429,-1.79128,0.153746,0.253328,2.19196,0.324583,0.220258,3.05194,0.887407,0,0,0,0,0,0
1.11513,0.369746,-2.72408,-0.33282,0.131542,-1.95739,0.169523,0.253308,2.19195,0.324574,0.215859,3.05194,0.885261,0,0,0,0,0,0
1.12033,0.39268,-2.89525,-0.354033,0.145357,-2.12981,0.18675,0.253293,2.19195,0.324567,0.212452,3.05193,0.883531,0,0,0,0,0,0
1.12517,0.412157,-3.04129,-0.371968,0.159445,-2.2847,0.203057,0.253769,2.19245,0.325478,0.246771,3.05246,0.882425,0,0,0,0,0,0
1.13022,0.430891,-3.18236,-0.389185,0.175541,-2.44225,0.22051,0.253367,2.19206,0.324785,0.252618,3.05205,0.881379,0,0,0,0,0,0
1.13529,0.447863,-3.31086,-0.404733,0.191675,-2.59384,0.23811,0.253432,2.19209,0.324834,0.240852,3.05209,0.880546,0,0,0,0,0,0
1.14018,0.462459,-3.4229,-0.418318,0.206919,-2.73331,0.254945,0.253388,2.19205,0.324767,0.231691,3.05204,0.88002,0,0,0,0,0,0
1.14518,0.475762,-3.52622,-0.43079,0.222071,-2.86928,0.271972,0.253355,2.19202,0.324714,0.224537,3.05201,0.879613,0,0,0,0,0,0
1.15022,0.487615,-3.61926,-0.441924,0.236702,-2.99916,0.288821,0.253329,2.192,0.324674,0.219044,3.05199,0.879293,0,0,0,0,0,0
1.15518,0.497821,-3.70012,-0.45153,0.252787,-3.11914,0.304926,0.254016,2.19266,0.325862,0.2708,3.05269,0.879235,0,0,0,0,0,0
1.16017,0.506808,-3.77196,-0.460123,0.269157,-3.23259,0.320839,0.253491,2.19216,0.324955,0.253027,3.05216,0.878824,0,0,0,0,0,0
1.16522,0.514686,-3.83546,-0.467834,0.285293,-3.33965,0.336617,0.253432,2.1921,0.324857,0.240761,3.0521,0.878694,0,0,0,0,0,0
1.17022,0.521364,-3.88983,-0.474616,0.300243,-3.43805,0.351844,0.253388,2.19206,0.324783,0.231461,3.05205,0.878585,0,0,0,0,0,0
1.17516,0.52696,-3.93593,-0.480573,0.313686,-3.52808,0.366465,0.253355,2.19203,0.324727,0.224425,3.05202,0.878511,0,0,0,0,0,0
1.18026,0.531982,-3.97629,-0.485941,0.325309,-3.61395,0.381001,0.253604,2.19227,0.32515,0.228984,3.05227,0.878406,0,0,0,0,0,0
1.18519,0.536238,-4.00879,-0.490373,0.333986,-3.68993,0.394343,0.253519,2.19219,0.325008,0.251043,3.05218,0.878372,0,0,0,0,0,0
1.19018,0.540014,-4.03592,-0.494116,0.341686,-3.7604,0.406333,0.253544,2.19193,0.32469,0.222557,3.05194,0.910699,0,0,0,0,0,0
1.19519,0.543356,-4.05787,-0.497148,0.350885,-3.82501,0.418012,0.254124,2.19311,0.32684,0.261455,3.05319,0.900846,0,0,0,0,0,0
1.20019,0.546311,-4.07514,-0.499531,0.362795,-3.884,0.429928,0.253914,2.19283,0.326291,0.299144,3.05289,0.895562,0,0,0,0,0,0
1.20519,0.548902,-4.08833,-0.501408,0.376074,-3.93736,0.441682,0.253341,2.1921,0.32489,0.291875,3.0521,0.880573,0,0,0,0,0,0
1.21025,0.551202,-4.09806,-0.50295,0.389434,-3.98619,0.451613,0.253691,2.19298,0.326733,0.271923,3.05308,0.939501,0,0,0,0,0,0
1.21521,0.553148,-4.1044,-0.504116,0.403757,-4.02907,0.459876,0.25356,2.19232,0.325286,0.289991,3.05233,0.897249,0,0,0,0,0,0
1.22022,0.554809,-4.10802,-0.504886,0.418313,-4.06772,0.467348,0.253562,2.19216,0.324923,0.269853,3.05215,0.892583,0,0,0,0,0,0
1.22517,0.556112,-4.10916,-0.505315,0.432884,-4.10191,0.474036,0.253284,2.19202,0.32473,0.270276,3.05201,0.889241,0,0,0,0,0,0
1.23018,0.557142,-4.10811,-0.505428,0.446929,-4.13266,0.480296,0.253495,2.19212,0.324876,0.255158,3.05212,0.886551,0,0,0,0,0,0
1.23529,0.55786,-4.10509,-0.505262,0.459978,-4.16032,0.484437,0.253532,2.19274,0.326251,0.242285,3.05281,0.945315,0,0,0,0,0,0
1.24016,0.558286,-4.10074,-0.505109,0.470745,-4.1833,0.486977,0.253367,2.19198,0.324713,0.232805,3.05198,0.911837,0,0,0,0,0,0
1.24521,0.558764,-4.09486,-0.504984,0.480331,-4.20412,0.488631,0.253338,2.19197,0.324673,0.225333,3.05196,0.903789,0,0,0,0,0,0
1.2502,0.559259,-4.08801,-0.504688,0.487894,-4.22183,0.489761,0.253316,2.19196,0.324643,0.219701,3.05195,0.897713,0,0,0,0,0,0
1.25517,0.559619,-4.08033,-0.504101,0.493604,-4.23685,0.490501,0.2533,2.19195,0.32462,0.215409,3.05194,0.893065,0,0,0,0,0,0
1.26025,0.560019,-4.0718,-0.503477,0.497746,-4.24959,0.490143,0.253335,2.19225,0.32522,0.212792,3.05227,0.914284,0,0,0,0,0,0
1.26519,0.560283,-4.06344,-0.503845,0.499975,-4.25983,0.489161,0.255872,2.20543,0.468785,0.215866,3.06631,0.900282,0,0,0,0,0,0
1.27016,0.560509,-4.05452,-0.504561,0.497755,-4.26818,0.488028,0.253475,2.19443,0.414441,0.290458,3.0546,0.8957,0,0,0,0,0,0
1.27523,0.560701,-4.04498,-0.505536,0.491862,-4.2749,0.487111,0.253625,2.19435,0.393665,0.295484,3.0545,0.89163,0,0,0,0,0,0
1.2802,0.560838,-4.03541,-0.506507,0.48371,-4.27984,0.486528,0.253812,2.19403,0.377696,0.279594,3.05416,0.888498,0,0,0,0,0,0
